campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_timer,is_emoticons,is_discount,is_price,is_urgency,target_audience
1912,3,70,8662,44,2,0,Evening,15,9,2,28,1,0,0,0,0,0,0,0,12
1913,3,100,10176,32,1,0,Evening,1,5,2,17,2,0,1,0,0,0,0,0,16
1914,3,100,10176,32,0,0,Evening,1,5,2,17,2,0,1,0,0,0,0,0,3
1915,3,54,9602,23,5,1,Noon,1,5,3,22,0,0,1,0,0,0,0,0,14
1916,3,126,13822,34,4,0,Evening,15,9,4,31,1,0,0,0,1,0,0,1,16
1917,10,90,18998,19,5,1,Noon,1,5,0,21,0,0,1,0,0,0,0,0,10
1918,3,84,15208,18,2,0,Noon,1,5,6,31,2,0,0,0,2,0,0,0,12
1919,3,83,15098,16,1,0,Noon,1,5,6,31,2,0,0,0,1,0,0,0,10
1920,3,85,6498,37,2,0,Evening,1,5,2,36,1,0,1,0,0,0,0,0,14
1921,3,88,12588,30,0,0,Evening,1,5,12,34,0,0,0,0,0,0,0,0,8
1922,3,53,8345,40,0,0,Noon,1,5,0,9,0,0,0,0,0,0,0,0,14
1923,3,64,10849,26,4,0,Noon,1,5,4,21,1,0,1,0,0,0,0,0,7
1924,3,82,9393,30,5,1,Noon,1,5,4,17,1,0,1,0,0,0,0,0,16
1925,3,88,12595,30,4,0,Evening,1,5,12,34,0,0,0,0,0,0,0,0,16
1926,3,107,9216,51,4,0,Evening,15,9,3,27,1,0,0,0,0,0,0,0,16
1927,3,87,14431,35,2,0,Evening,15,9,5,23,0,0,0,0,0,0,0,0,16
1928,3,64,10849,26,2,0,Noon,1,5,4,21,1,0,1,0,0,0,0,0,11
1929,3,91,15400,18,1,0,Evening,15,9,6,26,1,0,0,0,0,0,0,0,10
1930,3,64,10849,26,1,0,Evening,1,5,4,21,1,0,1,0,0,0,0,0,10
1931,3,105,24831,20,0,0,Evening,15,13,9,30,1,0,1,0,0,0,0,0,12
1932,3,63,9603,23,5,1,Noon,1,5,3,22,0,0,1,0,0,0,0,1,14
1933,3,71,10372,27,4,0,Evening,10,42,5,27,1,0,2,0,2,0,0,0,12
1934,3,67,9206,36,3,0,Evening,15,9,3,27,2,0,1,0,0,0,0,0,10
1935,3,69,3570,96,3,0,Evening,6,10,2,29,2,0,0,0,0,0,0,0,12
1936,3,84,12060,17,1,0,Evening,15,12,4,28,0,0,0,0,1,0,0,1,12
1937,3,85,6468,34,1,0,Evening,10,42,2,34,0,0,1,0,0,0,0,0,10
1938,3,72,7325,66,0,0,Evening,15,9,2,30,0,0,0,0,0,0,0,0,12
1939,3,98,17996,22,4,0,Evening,10,42,4,30,2,0,0,0,1,0,0,0,16
1940,3,120,15305,22,3,0,Evening,15,6,3,28,0,0,0,0,0,0,0,0,12
1941,3,78,12210,36,3,0,Evening,15,12,3,30,1,0,0,0,0,0,0,0,12
1942,3,87,10226,23,1,0,Evening,15,31,2,32,2,0,1,0,0,0,0,1,16
1943,3,84,14176,28,1,0,Evening,1,5,3,30,1,0,2,0,0,0,0,0,16
1944,3,84,14603,33,0,0,Evening,15,31,3,32,1,0,1,0,3,0,0,0,12
1945,3,94,15055,23,5,1,Noon,1,5,4,18,1,0,1,0,0,0,0,0,10
1946,3,73,8237,36,4,0,Evening,15,1,3,24,2,0,1,0,0,0,0,0,5
1947,3,94,15119,24,4,0,Evening,1,5,8,29,1,0,1,0,0,0,0,0,16
1948,3,97,20850,16,3,0,Evening,1,5,7,35,2,0,1,0,0,0,0,0,16
1949,3,62,9377,17,2,0,Evening,1,5,3,18,0,0,2,0,0,0,0,0,14
1950,3,97,20850,16,2,0,Evening,1,5,7,35,2,0,1,0,0,0,0,0,11
1951,3,97,20804,16,5,1,Evening,1,5,5,33,2,0,1,0,0,0,0,0,10
1952,3,110,10777,49,3,0,Evening,15,9,3,27,1,0,0,0,1,0,0,0,16
1953,3,98,15430,20,2,0,Evening,6,26,5,28,2,0,1,0,0,0,0,0,16
1954,3,82,12276,22,2,0,Evening,15,6,3,32,1,0,0,0,0,0,0,1,12
1955,3,90,9054,46,1,0,Evening,15,9,3,28,1,0,0,0,0,0,0,0,16
1956,3,91,4909,56,1,0,Noon,2,11,2,28,1,0,1,0,0,0,0,0,14
1957,3,83,12679,30,1,0,Evening,1,5,6,34,2,0,1,0,0,0,0,0,12
1958,3,86,8787,22,0,0,Evening,6,26,3,30,1,0,0,0,0,0,0,0,16
1959,3,82,9752,40,0,0,Evening,2,11,3,29,2,0,1,0,0,0,0,0,10
1960,3,70,1668,116,0,0,Evening,2,11,0,22,1,0,1,0,0,0,0,0,12
1961,3,82,9752,40,0,0,Evening,2,11,2,29,2,0,1,0,0,0,0,0,10
1962,3,94,22015,17,4,0,Evening,2,11,3,26,1,0,1,0,0,0,0,0,10
1963,3,86,8802,23,5,1,Morning,6,26,3,37,1,0,1,0,0,0,0,0,14
1964,3,106,11398,42,4,0,Noon,6,26,5,74,2,0,0,0,0,0,0,0,14
1965,3,94,22015,17,4,0,Evening,2,11,5,27,1,0,1,0,0,0,0,0,16
1966,3,77,4966,59,3,0,Evening,2,11,2,28,1,0,2,0,0,0,0,1,14
1967,3,68,7329,65,3,0,Evening,15,9,2,29,1,0,0,0,0,0,0,0,12
1968,3,109,11094,38,2,0,Evening,6,26,3,58,2,0,0,0,0,0,0,0,14
1969,3,99,10811,39,2,0,Evening,15,6,3,18,2,1,0,0,1,0,0,0,15
1970,3,77,10105,39,2,0,Evening,2,11,2,23,2,0,0,0,0,0,0,0,16
1971,3,85,6622,40,2,0,Evening,10,42,0,29,1,0,1,0,0,0,0,0,14
1972,3,97,26265,12,4,0,Evening,1,5,7,37,2,0,1,0,0,0,0,0,1
1973,3,115,10811,39,1,0,Evening,15,6,3,18,2,1,0,0,1,0,0,0,5
1974,3,106,12542,37,1,0,Noon,6,26,4,47,2,0,0,0,0,0,0,0,14
1975,3,67,9202,36,4,0,Evening,15,9,3,27,2,0,1,0,0,0,0,0,12
1976,3,104,15580,23,4,0,Evening,6,26,5,30,2,0,1,0,0,0,0,0,16
1977,3,69,4966,59,3,0,Evening,2,11,2,28,1,0,2,0,0,0,0,0,14
1978,3,75,10818,31,3,0,Evening,1,5,3,33,0,0,0,0,0,0,0,0,1
1979,3,86,14346,34,3,0,Noon,2,11,3,26,2,0,0,0,0,0,0,0,16
1980,3,95,20533,13,2,0,Evening,15,9,6,26,1,0,0,0,0,0,0,0,16
1981,3,80,10455,25,1,0,Noon,9,34,4,32,0,0,2,0,0,0,0,0,12
1982,3,77,23956,15,4,0,Evening,2,11,10,21,1,0,1,0,1,0,0,0,16
1983,3,110,16209,30,2,0,Evening,15,9,6,23,0,0,0,0,0,0,0,0,12
1984,3,115,13440,8,2,0,Evening,6,26,4,19,6,0,0,0,0,0,0,0,16
1985,3,67,17788,23,5,1,Noon,15,9,3,29,1,0,1,0,0,0,0,1,12
1986,3,88,14864,20,5,1,Noon,2,11,4,20,1,0,2,0,0,0,0,0,10
1987,3,88,14935,21,4,0,Evening,2,11,9,27,1,0,1,0,0,0,0,0,16
1988,3,87,10456,40,3,0,Evening,1,5,4,15,0,0,1,0,0,0,0,0,16
1989,3,11,1582,88,2,0,Evening,9,34,0,0,1,1,3,0,0,0,0,0,12
1990,3,11,1581,87,2,0,Evening,9,34,0,0,1,1,3,0,0,0,0,0,12
1991,3,11,1584,87,2,0,Evening,9,34,0,0,1,1,3,0,0,0,0,0,12
1992,3,71,13126,30,2,0,Evening,15,9,2,30,1,0,1,0,1,0,0,0,15
1993,3,65,12934,19,2,0,Evening,2,11,2,23,1,0,1,0,0,0,0,0,16
1994,3,87,6950,51,1,0,Evening,15,9,3,43,2,0,0,0,0,0,0,0,12
1995,3,65,12934,19,1,0,Evening,2,11,3,23,1,0,1,0,0,0,0,0,16
1996,3,88,12079,17,5,1,Noon,15,12,4,37,1,0,0,0,0,0,0,1,12
1997,3,57,5703,78,4,0,Evening,15,9,2,36,0,0,1,0,0,0,0,0,10
1998,3,69,11420,13,6,1,Evening,6,26,3,38,1,0,1,0,0,0,0,0,14
1999,3,84,8840,24,4,0,Morning,6,26,3,46,1,0,2,0,0,0,0,0,14
2000,3,107,15032,16,3,0,Evening,6,26,5,41,1,0,1,0,0,0,0,0,11
2001,3,78,10581,27,2,0,Evening,6,26,2,40,0,0,0,0,0,0,0,0,14
2002,3,91,16020,26,2,0,Evening,6,26,11,19,0,0,1,0,0,0,0,0,11
2003,3,82,9557,63,1,0,Evening,2,11,6,31,0,0,1,0,0,0,0,0,1
2004,3,87,9691,55,5,1,Evening,15,9,2,32,1,0,1,0,2,0,0,0,7
2005,3,99,5772,33,5,1,Noon,2,11,3,25,2,0,0,0,0,0,0,0,14
2006,3,91,7159,25,6,1,Morning,2,11,3,27,0,0,1,0,0,0,0,0,12
2007,3,97,10895,27,5,1,Morning,2,11,4,23,2,0,2,0,0,0,0,0,12
2008,3,81,17044,27,5,1,Noon,2,11,5,34,1,0,1,0,0,0,0,0,10
2009,3,85,9687,54,4,0,Morning,15,9,2,30,1,0,1,0,2,0,0,0,10
2010,3,104,15906,25,3,0,Evening,6,26,11,21,2,0,1,0,0,0,0,0,12
2011,3,84,4943,58,3,0,Evening,2,11,2,28,0,0,2,0,0,0,0,0,14
2012,3,85,9687,54,2,0,Evening,15,9,2,30,1,0,1,0,2,0,0,0,0
2013,3,83,15387,38,2,0,Evening,2,11,5,20,0,0,0,0,0,0,0,0,15
2014,3,58,13910,42,3,0,Noon,2,11,2,18,0,0,0,0,0,0,0,0,10
2015,3,79,11062,31,2,0,Noon,2,11,4,28,2,0,2,0,0,0,0,0,11
2016,3,58,15387,38,1,0,Evening,2,11,5,20,0,0,0,0,0,0,0,0,16
2017,3,82,6892,47,0,0,Evening,15,9,2,30,1,0,0,0,0,0,0,0,7
2018,3,79,11062,31,1,0,Noon,2,11,4,28,2,0,2,0,0,0,0,0,7
2019,3,75,20096,15,5,1,Noon,15,13,5,15,1,0,0,0,0,0,0,1,12
2020,3,86,15402,31,5,1,Noon,2,11,3,24,0,0,2,0,0,0,0,0,10
2021,3,84,6892,47,3,0,Evening,15,9,2,30,1,0,0,0,0,0,0,0,13
2022,3,66,19702,27,3,0,Noon,2,11,7,19,0,0,1,0,0,0,0,0,16
2023,3,70,17473,18,1,0,Evening,10,42,7,27,0,0,1,0,1,0,0,0,12
2024,3,70,17473,18,0,0,Evening,10,42,7,27,0,0,1,0,1,0,0,0,12
2025,3,86,23963,21,0,0,Evening,2,11,12,30,2,0,3,0,0,0,0,0,1
2026,3,87,31389,12,4,0,Noon,2,11,15,18,1,0,1,0,0,0,0,0,10
2027,3,87,31383,12,4,0,Noon,2,11,16,18,1,0,1,0,0,0,0,0,16
2028,3,72,12850,36,1,0,Evening,2,11,3,28,0,0,1,0,0,0,0,0,10
2029,3,119,10815,51,0,0,Evening,15,9,3,35,1,0,0,0,0,0,0,0,16
2030,3,83,4903,55,5,1,Noon,2,11,2,17,0,0,2,0,0,0,0,1,14
2031,3,83,12712,46,4,0,Noon,2,11,3,21,0,0,1,0,1,0,0,0,10
2032,3,83,7886,38,3,0,Evening,2,11,2,24,0,0,3,0,0,0,0,1,14
2033,3,67,7776,23,2,0,Evening,10,42,0,31,0,0,1,0,0,0,0,0,12
2034,3,86,9901,76,1,0,Evening,2,11,5,29,2,0,1,0,0,0,0,0,16
2035,3,85,17612,19,1,0,Noon,10,42,7,35,2,0,1,0,1,0,0,0,12
2036,3,73,7783,34,5,1,Noon,2,11,2,24,1,0,3,0,0,0,0,0,14
2037,3,83,12641,41,4,0,Noon,2,11,6,29,2,0,1,0,0,0,0,0,10
2038,3,57,5703,78,3,0,Evening,15,9,2,36,0,0,1,0,0,0,0,0,15
2039,3,73,7783,34,3,0,Evening,2,11,2,24,1,0,3,0,0,0,0,0,14
2040,3,62,1439,77,2,0,Noon,9,34,0,0,1,1,1,0,0,0,0,0,10
2041,3,62,1567,96,1,0,Noon,9,34,0,22,1,1,1,0,0,0,0,0,12
2042,3,81,6002,95,1,0,Evening,2,11,4,42,2,0,0,0,0,0,0,0,16
2043,3,57,5703,78,0,0,Evening,15,9,2,36,0,0,1,0,0,0,0,0,13
2044,3,81,6002,95,0,0,Evening,2,11,4,42,2,0,0,0,0,0,0,0,1
2045,3,94,11795,35,2,0,Evening,2,11,4,27,2,0,2,0,0,0,0,0,11
2046,3,89,10674,46,0,0,Noon,2,11,4,27,0,0,2,0,0,0,0,0,11
2047,3,83,9648,34,4,0,Evening,15,9,4,26,0,0,0,0,0,0,0,0,10
2048,3,107,13930,51,0,0,Evening,15,9,3,32,1,0,0,0,0,0,0,0,16
2049,3,82,15605,34,6,1,Noon,15,9,7,31,0,0,1,0,2,0,0,0,15
2050,3,58,23,4,0,0,Morning,3,43,0,0,2,0,0,0,0,0,0,0,12
2051,10,113,34734,14,4,0,Evening,1,5,16,27,1,0,0,0,0,0,0,0,16
2052,3,80,19716,25,3,0,Evening,15,9,10,21,1,0,1,0,0,0,0,0,13
2053,3,78,9648,34,1,0,Evening,15,9,4,26,0,0,0,0,0,0,0,0,10
2054,3,217,6210,104,2,0,Evening,15,9,3,19,0,0,0,0,0,0,0,0,12
2055,3,102,24438,16,1,0,Evening,15,13,11,27,2,0,2,0,0,1,0,0,11
2056,3,67,10908,19,4,0,Noon,1,5,3,15,0,0,3,0,0,0,0,0,14
2057,3,99,17826,25,3,0,Evening,1,5,3,31,0,0,1,0,0,0,0,0,16
2058,3,101,22611,19,2,0,Evening,1,5,4,30,2,0,2,0,0,0,0,0,15
2059,3,90,12981,23,1,0,Evening,10,42,3,43,1,0,0,0,0,0,0,0,12
2060,3,95,15483,22,0,0,Evening,1,5,5,26,0,0,0,0,0,0,0,0,12
2061,3,76,11244,24,5,1,Morning,10,42,0,31,1,0,1,0,0,0,0,0,12
2062,3,73,4636,20,4,0,Evening,6,23,0,24,0,0,1,0,0,0,0,0,12
2063,3,66,13397,34,4,0,Evening,15,1,3,35,0,0,1,0,1,0,0,1,12
2064,3,73,12089,40,4,0,Noon,1,5,3,19,1,0,0,0,0,0,0,0,10
2065,3,91,17716,26,2,0,Noon,1,5,4,27,0,0,4,0,0,0,0,0,15
2066,3,76,11189,33,2,0,Evening,15,31,4,31,2,0,0,0,2,0,0,1,16
2067,3,85,15325,18,2,0,Evening,10,42,0,38,1,0,1,0,0,0,0,0,12
2068,3,185,17716,26,1,0,Evening,1,5,4,27,0,0,4,0,0,0,0,0,16
2069,3,95,20730,15,5,1,Noon,15,9,6,27,1,0,0,0,0,0,0,0,16
2070,3,120,29419,16,5,1,Noon,1,5,1,23,2,0,2,0,1,0,0,0,10
2071,3,74,10273,34,5,1,Noon,15,9,3,47,0,0,0,0,0,0,4999,0,12
2072,3,120,29519,14,4,0,Noon,1,5,11,31,2,0,3,0,1,0,0,0,16
2073,3,69,5189,74,4,0,Evening,15,9,2,24,0,0,0,0,1,0,0,1,12
2074,3,89,23617,14,2,0,Noon,1,5,11,30,1,0,2,0,0,0,0,0,15
2075,3,98,14227,37,0,0,Evening,15,9,4,33,1,0,1,0,0,0,0,0,12
2076,3,93,9977,18,6,1,Evening,1,5,3,28,0,0,0,0,0,0,0,1,16
2077,3,82,7173,25,6,1,Morning,1,5,3,22,2,0,0,0,0,0,0,0,13
2078,3,80,5852,62,6,1,Morning,9,34,0,29,0,0,0,0,0,0,0,0,12
2079,3,98,20571,16,5,1,Morning,10,42,4,41,0,0,0,0,0,0,0,0,16
2080,3,65,12150,10,6,1,Evening,6,26,2,15,1,0,0,0,0,0,0,0,14
2081,3,92,21851,12,5,1,Noon,15,13,9,33,2,0,0,0,0,0,0,0,14
2082,3,93,9977,18,6,1,Evening,1,5,3,28,0,0,0,0,0,0,0,1,14
2083,3,85,19010,16,4,0,Noon,10,42,4,23,1,0,0,0,0,0,0,0,12
2084,3,81,17769,19,3,0,Evening,10,42,0,32,1,0,1,0,2,0,0,0,12
2085,3,98,20285,17,3,0,Noon,15,1,5,24,0,0,0,0,0,0,0,1,12
2086,3,108,15697,21,2,0,Evening,15,9,6,27,0,0,0,0,0,0,0,0,10
2087,3,88,7486,33,2,0,Noon,1,5,4,22,0,0,0,0,0,0,0,0,10
2088,3,116,16060,26,2,0,Noon,6,26,12,22,2,0,1,0,0,0,0,0,15
2089,3,95,16138,18,2,0,Noon,10,42,4,23,0,0,0,0,0,0,0,0,12
2090,3,121,23522,12,1,0,Noon,6,26,14,44,0,0,1,0,0,0,0,0,12
2091,3,107,18887,17,0,0,Evening,6,26,7,38,1,0,0,0,0,0,0,0,12
2092,3,88,10302,34,1,0,Noon,15,9,3,38,0,0,0,0,0,0,0,0,12
2093,3,68,10855,18,0,0,Noon,1,5,3,15,0,0,2,0,0,0,0,0,14
2094,3,92,9288,39,2,0,Noon,1,5,6,19,0,0,1,0,0,0,0,0,12
2095,3,112,16133,27,5,1,Noon,6,26,12,22,2,0,1,0,0,0,0,0,4
2096,3,112,16144,27,5,1,Noon,6,26,12,22,0,0,1,0,0,0,0,0,13
2097,3,104,15813,25,5,1,Noon,6,26,12,20,2,0,1,0,0,0,0,0,2
2098,10,81,32520,12,4,0,Noon,1,5,10,31,0,0,0,0,0,0,0,0,13
2099,3,85,15469,31,4,0,Noon,6,26,14,16,1,0,1,0,0,0,0,0,2
2100,3,193,39170,10,2,0,Evening,1,5,22,30,0,0,3,0,0,0,0,0,1
2101,3,67,8979,45,1,0,Evening,15,9,4,31,2,0,0,0,0,0,0,0,12
2102,3,81,10613,28,1,0,Evening,6,26,1,40,2,0,0,0,0,0,0,0,14
2103,3,94,5735,44,0,0,Evening,15,9,2,20,0,0,0,0,0,0,0,0,6
2104,3,82,22686,11,5,1,Evening,1,5,1,31,0,0,1,0,0,0,0,0,10
2105,3,51,11338,24,4,0,Evening,10,42,0,25,1,0,0,0,0,0,0,0,14
2106,3,86,13362,14,2,0,Evening,9,34,3,22,2,0,0,0,0,0,0,0,12
2107,3,127,16731,17,3,0,Noon,1,5,6,32,2,0,1,0,0,0,0,0,16
2108,3,106,15034,24,1,0,Evening,6,26,6,35,2,0,0,0,0,0,0,0,11
2109,3,91,9016,17,0,0,Noon,9,34,4,24,2,0,0,0,0,0,0,0,12
2110,3,115,3509,57,5,1,Morning,6,23,0,12,1,0,0,0,0,0,0,0,14
2111,3,72,9568,22,5,1,Evening,1,5,4,16,0,0,1,0,0,0,0,0,12
2112,3,78,9390,27,5,1,Noon,9,34,4,19,2,0,0,0,0,0,0,0,12
2113,10,97,11556,45,3,0,Evening,15,9,4,37,1,0,1,0,2,0,0,0,12
2114,3,133,26440,14,1,0,Evening,1,5,7,38,2,0,2,0,0,0,0,0,1
2115,3,104,7046,64,1,0,Evening,6,23,4,25,0,0,1,0,0,0,0,0,14
2116,3,55,7069,55,5,1,Morning,6,10,4,26,0,0,0,0,0,0,0,0,14
2117,3,98,29016,13,4,0,Evening,1,5,9,31,1,0,2,0,0,0,0,0,10
2118,3,122,14787,25,2,0,Evening,6,23,4,21,0,0,3,0,0,0,0,0,12
2119,3,100,21197,21,0,0,Evening,1,5,6,31,1,0,1,0,0,0,0,0,10
2120,3,105,21197,21,3,0,Evening,1,5,6,31,1,0,1,0,0,0,0,0,10
2121,3,54,7206,59,1,0,Evening,6,10,4,21,2,0,0,0,0,0,0,0,14
2122,3,98,14975,23,2,0,Evening,6,26,6,36,2,0,0,0,0,0,0,0,4
2123,3,109,13911,51,2,0,Evening,15,9,4,28,0,0,1,0,1,0,0,0,12
2124,3,100,17865,46,3,0,Evening,15,9,1,24,0,0,0,0,0,0,0,0,12
2125,3,83,14285,45,5,1,Evening,15,9,3,29,1,0,0,0,0,0,0,1,12
2126,3,54,7203,60,5,1,Morning,6,10,4,34,0,0,0,0,0,0,0,0,14
2127,3,92,20281,28,3,0,Evening,15,9,3,30,0,0,2,0,0,0,0,0,12
2128,3,106,13903,37,3,0,Evening,15,9,4,26,2,0,0,0,0,0,0,0,12
2129,3,100,11515,39,2,0,Evening,15,9,2,36,1,0,0,0,0,0,0,0,12
2130,3,86,15380,19,2,0,Evening,10,42,6,24,2,0,1,0,1,0,0,0,12
2131,3,93,8504,43,1,0,Evening,15,9,3,39,0,0,2,0,0,0,0,0,16
2132,3,103,15848,24,1,0,Evening,15,9,6,30,0,0,0,0,0,0,0,0,12
2133,3,102,22210,15,6,1,Evening,15,13,9,31,0,0,0,0,1,0,0,0,12
2134,3,105,18816,22,2,0,Evening,15,6,6,30,0,0,0,0,1,0,0,1,15
2135,3,107,18808,22,1,0,Evening,15,6,7,27,0,0,0,0,1,0,0,1,16
2136,3,107,11470,42,1,0,Evening,15,1,4,35,2,0,0,0,0,0,0,1,16
2137,3,94,16151,33,1,0,Evening,15,31,3,33,0,0,2,0,3,0,0,1,16
2138,3,92,20118,18,0,0,Evening,15,12,7,27,2,0,0,0,0,0,0,1,12
2139,3,94,16151,33,1,0,Morning,15,31,3,33,0,0,2,0,3,0,0,1,12
2140,3,121,11470,42,1,0,Morning,15,1,4,35,2,0,0,0,0,0,0,1,12
2141,3,85,14149,18,2,0,Noon,15,1,3,26,2,0,0,0,0,0,0,0,10
2142,13,60,273,39,2,0,Morning,9,34,1,29,0,0,0,0,0,0,0,0,12
2143,3,96,19879,22,2,0,Morning,15,13,9,33,1,0,2,0,0,0,0,0,12
2144,3,94,13134,31,3,0,Evening,15,12,4,35,1,0,0,0,1,0,0,0,12
2145,3,82,14341,22,3,0,Evening,15,31,4,29,2,0,0,0,1,0,0,0,12
2146,3,120,20829,23,3,0,Evening,15,9,7,28,1,0,0,0,0,0,0,0,10
2147,3,107,13300,38,0,0,Evening,15,9,4,36,1,0,1,0,0,0,0,0,12
2148,3,97,21411,17,5,1,Evening,15,13,12,30,2,0,2,0,1,0,0,0,12
2149,10,83,20096,14,4,0,Evening,15,13,5,29,0,0,0,0,0,1,0,1,12
2150,3,107,13300,38,5,1,Morning,15,9,4,36,1,0,1,0,0,0,0,0,10
2151,3,64,13406,26,3,0,Evening,10,42,0,31,1,0,1,0,0,0,0,0,14
2152,3,120,13524,35,2,0,Evening,15,12,3,34,2,0,0,0,0,0,0,0,12
2153,3,87,17703,19,2,0,Evening,15,13,9,33,1,0,1,0,0,1,0,1,16
2154,3,97,13495,40,1,0,Evening,15,12,4,35,2,0,1,0,1,0,0,0,12
2155,3,63,15213,29,2,0,Noon,10,42,2,30,1,0,0,0,0,0,0,0,12
2156,3,101,12346,45,2,0,Evening,15,31,3,34,2,0,0,0,0,0,0,0,15
2157,3,111,16217,35,2,0,Evening,15,1,6,28,0,0,0,0,0,0,0,0,16
2158,3,81,16217,35,1,0,Evening,15,1,6,28,0,0,0,0,0,0,0,0,12
2159,3,62,8152,42,3,0,Evening,15,6,2,34,1,0,0,0,1,1,0,1,12
2160,3,75,12689,23,2,0,Evening,1,5,2,21,0,0,1,0,2,0,0,0,12
2161,3,68,12683,31,1,0,Evening,15,9,5,32,0,1,0,0,0,0,0,0,10
2162,3,48,5560,16,5,1,Evening,6,22,0,15,0,0,0,0,0,0,0,0,12
2163,3,96,12203,22,3,0,Evening,15,9,3,27,1,0,1,0,0,0,0,1,10
2164,3,67,11088,59,1,0,Evening,15,9,5,32,2,0,0,0,1,0,0,0,12
2165,3,72,15030,27,1,0,Evening,10,42,2,34,1,0,0,0,0,0,0,0,12
2166,3,73,12162,53,4,0,Evening,6,22,4,27,0,0,1,0,0,0,0,0,12
2167,3,87,11049,28,4,0,Evening,15,28,3,31,1,0,0,0,0,0,0,0,12
2168,3,117,12689,23,2,0,Evening,1,5,2,21,0,0,1,0,4,0,0,1,12
2169,3,83,21575,18,1,0,Evening,10,42,3,38,0,0,0,0,4,0,0,0,12
2170,3,61,14177,28,1,0,Evening,15,6,4,20,2,1,1,0,0,0,0,0,12
2171,3,85,18064,30,0,0,Evening,4,16,3,26,1,0,2,0,0,0,0,0,12
2172,3,98,12676,30,2,0,Morning,12,19,0,32,0,0,3,0,0,0,0,0,7
2173,3,97,14292,20,4,0,Evening,15,12,4,32,3,0,0,0,1,0,0,0,12
2174,3,117,12689,23,4,0,Evening,1,5,2,21,0,0,1,0,4,0,0,1,12
2175,3,102,16167,17,4,0,Evening,1,5,4,27,1,0,1,0,3,0,0,1,10
2176,3,118,12689,23,3,0,Evening,1,5,2,21,0,0,1,0,4,0,0,1,12
2177,3,114,17783,36,4,0,Noon,10,42,5,30,0,0,1,0,0,0,0,0,12
2178,3,79,13658,36,1,0,Evening,15,31,4,33,1,0,1,0,0,0,0,0,12
2179,3,67,11524,39,1,0,Evening,6,22,4,18,0,0,0,0,0,0,0,0,12
2180,3,89,12400,22,4,0,Evening,1,5,3,27,0,0,2,0,0,0,0,0,12
2181,3,92,38046,15,4,0,Evening,1,5,0,24,1,0,1,0,0,0,0,0,10
2182,3,94,11942,39,4,0,Evening,15,9,4,37,2,0,1,0,0,0,0,0,12
2183,3,54,7389,17,4,0,Noon,6,22,0,21,0,0,0,0,1,0,0,0,12
2184,3,97,11431,26,3,0,Evening,10,42,0,36,1,0,1,0,0,0,0,0,12
2185,3,91,37797,15,3,0,Evening,1,5,10,31,1,0,1,0,0,0,0,0,12
2186,3,76,13738,28,4,0,Evening,12,20,5,41,0,0,0,0,0,0,0,0,7
2187,3,149,20786,24,3,0,Evening,10,42,4,35,1,0,2,0,1,0,0,0,12
